classes,confidence,credibility,eps,p,verdict,T1,N_Biop,HypPlas,AgeMen,Age1st,N_Rels,Race,class,Case_signal,race_relative_risk,median_risk
10,['1'],0.9998333888703765,0.46422628951747086,0.1,"[(0.00016661112962345885, '0'), (0.46422628951747086, '1')]",True,1.1933331829492733,3,0,0.5193669021476576,-0.48630262431036375,3,3,1,18.6579240947749,0.0232932885078338,17.6993923878487
11,['1'],0.9998333888703765,0.6572379367720466,0.1,"[(0.00016661112962345885, '0'), (0.6572379367720466, '1')]",True,3.739234077526854,0,2,0.5193669021476576,-0.5878507361153121,0,0,1,21.2502524984943,-0.0532587781917151,17.6993923878487
12,['1'],0.9998333888703765,0.6339434276206323,0.1,"[(0.00016661112962345885, '0'), (0.6339434276206323, '1')]",True,2.4662836302380637,0,2,-0.44053832164806916,-0.5201519949120132,0,3,1,19.9084823159999,0.0248545347265916,17.6993923878487
13,['1'],0.9988337220926358,0.33111480865224624,0.1,"[(0.0011662779073642118, '0'), (0.33111480865224624, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,-0.4524532537087143,0,0,1,17.7742677717412,-0.0445470370219077,17.6993923878487
14,[],0.9417637271214643,0.09480173275574809,0.1,"[(0.09480173275574809, '0'), (0.05823627287853577, '1')]",False,0.9387430934915153,0,2,0.5193669021476576,-0.5540013655136626,0,0,1,18.0761732085739,-0.0453036922520649,17.6993923878487
15,['1'],0.9760079973342219,0.15474209650582363,0.1,"[(0.023992002665778073, '0'), (0.15474209650582363, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.41860388310706487,0,6,1,18.5390269387926,0.0922339648696151,17.6993923878487
16,['1'],0.9998333888703765,0.4259567387687188,0.1,"[(0.00016661112962345885, '0'), (0.4259567387687188, '1')]",True,1.4479232724070314,1,0,0.5193669021476576,-0.5201519949120132,0,3,1,18.9704764651404,0.0236834912174038,17.6993923878487
17,[],0.9434276206322796,0.09613462179273576,0.1,"[(0.09613462179273576, '0'), (0.056572379367720464, '1')]",False,0.6841530040337572,0,2,0.5193669021476576,-0.5201519949120132,1,0,1,17.8512021088408,-0.0447398549093755,17.6993923878487
18,['1'],0.9891702765744752,0.19966722129783693,0.1,"[(0.010829723425524825, '0'), (0.19966722129783693, '1')]",True,0.6841530040337572,0,2,1.4792721259433843,-0.6217001067169615,2,2,1,17.6994597209975,-0.0221520146695839,17.6993923878487
19,['1'],0.9853382205931356,0.18469217970049917,0.1,"[(0.014661779406864379, '0'), (0.18469217970049917, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.5201519949120132,0,0,1,18.2577524984943,-0.0457587781917151,17.6993923878487
20,['1'],0.9998333888703765,0.978369384359401,0.1,"[(0.00016661112962345885, '0'), (0.978369384359401, '1')]",True,3.993824166984612,3,0,0.5193669021476576,-0.4524532537087143,3,0,1,22.166057706328,-0.0555540293391678,17.6993923878487
21,[],0.9415194935021659,0.09317803660565724,0.1,"[(0.05848050649783405, '0'), (0.09317803660565724, '1')]",False,0.6841530040337572,0,2,1.4792721259433843,1.984701429610046,1,0,1,18.1226148346577,-0.0454200873049066,17.6993923878487
22,[],0.9251247920133111,0.07947350883038987,0.1,"[(0.07947350883038987, '0'), (0.07487520798668885, '1')]",False,0.6841530040337572,0,2,1.4792721259433843,-0.4524532537087143,0,0,1,17.9863471491457,-0.0450785642835732,17.6993923878487
23,['0'],0.9916805324459235,0.19176941019660113,0.1,"[(0.19176941019660113, '0'), (0.008319467554076539, '1')]",False,0.42956291457599916,1,0,-1.400443545443796,-0.5540013655136626,3,0,1,17.7769232085739,-0.0445536922520649,17.6993923878487
24,['1'],0.989836721092969,0.20299500831946754,0.1,"[(0.01016327890703099, '0'), (0.20299500831946754, '1')]",True,1.1933331829492733,0,2,-1.400443545443796,1.984701429610046,2,0,1,18.4850971491457,-0.0463285642835732,17.6993923878487
25,['1'],0.9998333888703765,0.7770382695507487,0.1,"[(0.00016661112962345885, '0'), (0.7770382695507487, '1')]",True,1.7025133618647894,1,0,0.5193669021476576,-0.48630262431036375,0,0,1,18.8038788470087,-0.0471275159072899,17.6993923878487
26,['1'],0.9998333888703765,0.9384359400998337,0.1,"[(0.00016661112962345885, '0'), (0.9384359400998337, '1')]",True,1.9571034513225476,3,0,0.5193669021476576,-0.4524532537087143,0,0,1,19.5021288470087,-0.0488775159072899,17.6993923878487
27,['1'],0.9841719426857715,0.17803660565723795,0.1,"[(0.01582805731422859, '0'), (0.17803660565723795, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.4524532537087143,0,2,1,18.0284426049623,-0.0225637579536449,17.6993923878487
28,['1'],0.9980006664445185,0.26622296173044924,0.1,"[(0.001999333555481506, '0'), (0.26622296173044924, '1')]",True,0.9387430934915153,3,1,-1.400443545443796,1.984701429610046,1,2,1,18.1988347209975,-0.0227770146695839,17.6993923878487
29,['1'],0.9998333888703765,0.8452579034941764,0.1,"[(0.00016661112962345885, '0'), (0.8452579034941764, '1')]",True,1.9571034513225476,0,2,-0.44053832164806916,1.984701429610046,2,1,1,18.7449771820428,0.0700310480026507,17.6993923878487
30,['0'],0.9733777038269551,0.1392869043652116,0.1,"[(0.1392869043652116, '0'), (0.026622296173044926, '1')]",False,0.42956291457599916,0,2,1.4792721259433843,-0.5540013655136626,2,0,1,17.8865971491457,-0.0448285642835732,17.6993923878487
31,['1'],0.9998333888703765,0.7653910149750416,0.1,"[(0.00016661112962345885, '0'), (0.7653910149750416, '1')]",True,2.2116935407803058,1,0,-0.44053832164806916,1.984701429610046,0,2,1,18.8951662902521,-0.0236485185109538,17.6993923878487
32,[],0.9400199933355549,0.08985024958402663,0.1,"[(0.05998000666444518, '0'), (0.08985024958402663, '1')]",False,0.6841530040337572,0,2,-0.44053832164806916,1.984701429610046,3,0,1,17.8587524984943,-0.0447587781917151,17.6993923878487
33,['1'],0.9998333888703765,0.6921797004991681,0.1,"[(0.00016661112962345885, '0'), (0.6921797004991681, '1')]",True,1.9571034513225476,0,2,-0.44053832164806916,-0.5201519949120132,0,1,1,18.6041356717905,0.0695048655235013,17.6993923878487
34,['1'],0.9998333888703765,0.3777038269550749,0.1,"[(0.00016661112962345885, '0'), (0.3777038269550749, '1')]",True,1.1933331829492733,1,0,-0.44053832164806916,-0.5201519949120132,2,0,1,18.8208648346577,-0.0471700873049066,17.6993923878487
35,['1'],0.9998333888703765,0.7337770382695508,0.1,"[(0.00016661112962345885, '0'), (0.7337770382695508, '1')]",True,2.4662836302380637,0,2,-1.400443545443796,-0.48630262431036375,3,0,1,19.6018788470087,-0.0491275159072899,17.6993923878487
36,['1'],0.9998333888703765,0.43261231281198004,0.1,"[(0.00016661112962345885, '0'), (0.43261231281198004, '1')]",True,1.4479232724070314,1,0,0.5193669021476576,-0.5201519949120132,0,2,1,18.1289336969252,-0.022689529032447,17.6993923878487
37,['1'],0.9998333888703765,0.8935108153078203,0.1,"[(0.00016661112962345885, '0'), (0.8935108153078203, '1')]",True,2.9754638091535797,0,2,0.5193669021476576,-0.4524532537087143,2,1,1,20.476446718754,0.0764998009417959,17.6993923878487
38,['1'],0.9510163278907031,0.10316139767054909,0.1,"[(0.048983672109296904, '0'), (0.10316139767054909, '1')]",True,1.1933331829492733,0,2,-1.400443545443796,-0.5201519949120132,0,0,1,18.2379187118201,-0.0457090694531832,17.6993923878487
39,['1'],0.9998333888703765,0.6439267886855241,0.1,"[(0.00016661112962345885, '0'), (0.6439267886855241, '1')]",True,3.484643988069096,0,2,-0.44053832164806916,-0.5540013655136626,0,2,1,20.1935412902521,-0.0252735185109538,17.6993923878487
40,['1'],0.9998333888703765,0.3643926788685524,0.1,"[(0.00016661112962345885, '0'), (0.3643926788685524, '1')]",True,1.4479232724070314,0,2,0.5193669021476576,-0.41860388310706487,0,2,1,17.8084863852665,-0.0222884685672923,17.6993923878487
41,['1'],0.9853382205931356,0.18469217970049917,0.1,"[(0.014661779406864379, '0'), (0.18469217970049917, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.5201519949120132,0,3,1,18.3263906657819,0.0228793890958576,17.6993923878487
42,['1'],0.9998333888703765,0.870216306156406,0.1,"[(0.00016661112962345885, '0'), (0.870216306156406, '1')]",True,2.2116935407803058,0,2,0.5193669021476576,-0.5878507361153121,2,0,1,19.7971759914882,-0.0496169824348075,17.6993923878487
43,['1'],0.9998333888703765,0.78369384359401,0.1,"[(0.00016661112962345885, '0'), (0.78369384359401, '1')]",True,1.7025133618647894,0,2,1.4792721259433843,1.984701429610046,0,2,1,18.4115875177592,-0.0230432885078338,17.6993923878487
44,['1'],0.9998333888703765,0.5873544093178037,0.1,"[(0.00016661112962345885, '0'), (0.5873544093178037, '1')]",True,3.230053898611338,0,2,-0.44053832164806916,-0.5540013655136626,0,0,1,20.8158648346577,-0.0521700873049066,17.6993923878487
45,['1'],0.9998333888703765,0.6788685524126455,0.1,"[(0.00016661112962345885, '0'), (0.6788685524126455, '1')]",True,2.4662836302380637,0,2,0.5193669021476576,-0.5201519949120132,0,0,1,19.1697960020501,-0.0480446015088975,17.6993923878487
46,['1'],0.9998333888703765,0.5557404326123128,0.1,"[(0.00016661112962345885, '0'), (0.5557404326123128, '1')]",True,2.7208737196958217,0,2,-0.44053832164806916,1.984701429610046,0,0,1,19.3032441678927,-0.048379058064894,17.6993923878487
47,['1'],0.9998333888703765,0.502495840266223,0.1,"[(0.00016661112962345885, '0'), (0.502495840266223, '1')]",True,1.7025133618647894,0,2,-1.400443545443796,-0.4524532537087143,0,0,1,18.8840971491457,-0.0473285642835732,17.6993923878487
48,['1'],0.9998333888703765,0.8569051580698835,0.1,"[(0.00016661112962345885, '0'), (0.8569051580698835, '1')]",True,1.9571034513225476,0,2,-0.44053832164806916,-0.4524532537087143,3,0,1,19.1519470505177,-0.0479998672945306,17.6993923878487
49,['1'],0.9985004998333888,0.3178036605657238,0.1,"[(0.0014995001666111296, '0'), (0.3178036605657238, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,1.984701429610046,0,0,1,17.8302587687051,-0.0446873653351005,17.6993923878487
50,['1'],0.9980006664445185,0.27121464226289516,0.1,"[(0.001999333555481506, '0'), (0.27121464226289516, '1')]",True,1.4479232724070314,0,2,-1.400443545443796,-0.48630262431036375,0,0,1,17.7072441678927,-0.044379058064894,17.6993923878487
51,['1'],0.9998333888703765,0.5557404326123128,0.1,"[(0.00016661112962345885, '0'), (0.5557404326123128, '1')]",True,2.2116935407803058,0,2,-0.44053832164806916,1.984701429610046,0,3,1,19.1749451208696,0.0239387579536449,17.6993923878487
52,['1'],0.9998333888703765,0.9034941763727121,0.1,"[(0.00016661112962345885, '0'), (0.9034941763727121, '1')]",True,2.2116935407803058,0,2,0.5193669021476576,-0.5540013655136626,2,1,1,19.7773994439736,0.0738881672875727,17.6993923878487
53,['1'],0.9998333888703765,0.6622296173044925,0.1,"[(0.00016661112962345885, '0'), (0.6622296173044925, '1')]",True,3.993824166984612,0,2,-0.44053832164806916,-0.4524532537087143,0,1,1,21.172330284986,0.079099615012401,17.6993923878487
54,['1'],0.9998333888703765,0.6339434276206323,0.1,"[(0.00016661112962345885, '0'), (0.6339434276206323, '1')]",True,2.4662836302380637,0,2,-0.44053832164806916,-0.5201519949120132,0,0,1,18.9712677717412,-0.0475470370219077,17.6993923878487
55,['1'],0.9998333888703765,0.480865224625624,0.1,"[(0.00016661112962345885, '0'), (0.480865224625624, '1')]",True,1.4479232724070314,3,0,-0.44053832164806916,-0.4524532537087143,0,1,1,19.4039185598546,0.0724928464253598,17.6993923878487
56,['1'],0.9998333888703765,0.49417637271214643,0.1,"[(0.00016661112962345885, '0'), (0.49417637271214643, '1')]",True,2.4662836302380637,0,2,-1.400443545443796,1.984701429610046,0,3,1,18.9753127549901,0.023689529032447,17.6993923878487
57,['1'],0.9998333888703765,0.8036605657237936,0.1,"[(0.00016661112962345885, '0'), (0.8036605657237936, '1')]",True,2.2116935407803058,0,2,1.4792721259433843,-0.5201519949120132,0,0,1,19.6321716602631,-0.0492034377450202,17.6993923878487
58,['1'],0.9998333888703765,0.9251247920133111,0.1,"[(0.00016661112962345885, '0'), (0.9251247920133111, '1')]",True,2.2116935407803058,3,0,2.439177349739111,-0.41860388310706487,1,0,1,20.4701732085739,-0.0513036922520649,17.6993923878487
59,['1'],0.9985004998333888,0.3144758735440932,0.1,"[(0.0014995001666111296, '0'), (0.3144758735440932, '1')]",True,1.1933331829492733,0,2,1.4792721259433843,-0.5540013655136626,1,1,1,17.918566813055,0.066943587097341,17.6993923878487
60,['1'],0.9906697767410864,0.2146422628951747,0.1,"[(0.009330223258913695, '0'), (0.2146422628951747, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.5201519949120132,0,1,1,17.717816813055,0.066193587097341,17.6993923878487
61,['1'],0.9998333888703765,0.4425956738768719,0.1,"[(0.00016661112962345885, '0'), (0.4425956738768719, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,-0.5201519949120132,2,2,1,18.0523524513726,-0.0225936826675502,17.6993923878487
62,['1'],0.9998333888703765,0.4176372712146423,0.1,"[(0.00016661112962345885, '0'), (0.4176372712146423, '1')]",True,1.4479232724070314,0,2,-1.400443545443796,-0.5540013655136626,2,1,1,18.8170934475752,0.0703004736522113,17.6993923878487
63,['1'],0.9998333888703765,0.5174708818635607,0.1,"[(0.00016661112962345885, '0'), (0.5174708818635607, '1')]",True,2.4662836302380637,0,2,-1.400443545443796,-0.5201519949120132,0,0,1,19.3514470505177,-0.0484998672945306,17.6993923878487
64,['1'],0.9998333888703765,0.47088186356073214,0.1,"[(0.00016661112962345885, '0'), (0.47088186356073214, '1')]",True,1.4479232724070314,1,0,1.4792721259433843,1.984701429610046,1,0,1,18.1851979166992,-0.0455769371345845,17.6993923878487
65,['0'],0.9800332778702163,0.1627790736421193,0.1,"[(0.1627790736421193, '0'), (0.019966722129783693, '1')]",False,0.6841530040337572,0,2,-0.44053832164806916,-0.48630262431036375,0,2,1,17.8091364312875,-0.0222892821417866,17.6993923878487
66,['1'],0.9985004998333888,0.30282861896838603,0.1,"[(0.0014995001666111296, '0'), (0.30282861896838603, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.5201519949120132,2,0,1,18.6845971491457,-0.0468285642835732,17.6993923878487
67,[],0.9317803660565724,0.0854715094968344,0.1,"[(0.0854715094968344, '0'), (0.06821963394342762, '1')]",False,0.17497282511824105,2,0,1.4792721259433843,-0.48630262431036375,3,1,1,18.23616505292,0.0681301309573599,17.6993923878487
68,['1'],0.9998333888703765,0.5307820299500832,0.1,"[(0.00016661112962345885, '0'), (0.5307820299500832, '1')]",True,1.9571034513225476,0,2,-1.400443545443796,-0.5201519949120132,0,1,1,18.3875103642959,0.0686955555328616,17.6993923878487
69,['1'],0.9760079973342219,0.15474209650582363,0.1,"[(0.023992002665778073, '0'), (0.15474209650582363, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.4524532537087143,0,0,1,18.0546970505177,-0.0452498672945306,17.6993923878487
70,['1'],0.9998333888703765,0.8435940099833611,0.1,"[(0.00016661112962345885, '0'), (0.8435940099833611, '1')]",True,1.7025133618647894,1,0,-0.44053832164806916,-0.5540013655136626,1,0,1,18.6708929053638,-0.0467942178079294,17.6993923878487
71,['1'],0.9998333888703765,0.4059900166389351,0.1,"[(0.00016661112962345885, '0'), (0.4059900166389351, '1')]",True,1.4479232724070314,0,2,-2.360348769239523,-0.41860388310706487,3,3,1,18.3431892414083,0.0229003611003849,17.6993923878487
72,['1'],0.9998333888703765,0.5740432612312812,0.1,"[(0.00016661112962345885, '0'), (0.5740432612312812, '1')]",True,2.4662836302380637,0,2,-0.44053832164806916,-0.4524532537087143,0,0,1,19.4511970505177,-0.0487498672945306,17.6993923878487
73,['1'],0.9998333888703765,0.9983361064891847,0.1,"[(0.00016661112962345885, '0'), (0.9983361064891847, '1')]",True,4.503004345900128,4,1,1.4792721259433843,-0.5201519949120132,0,0,1,23.0457524984943,-0.0577587781917151,17.6993923878487
74,['1'],0.9745084971676108,0.1447587354409318,0.1,"[(0.025491502832389202, '0'), (0.1447587354409318, '1')]",True,0.9387430934915153,1,0,0.5193669021476576,-0.48630262431036375,1,0,1,18.3354216602631,-0.0459534377450202,17.6993923878487
75,['1'],0.9998333888703765,0.502495840266223,0.1,"[(0.00016661112962345885, '0'), (0.502495840266223, '1')]",True,2.4662836302380637,0,2,-1.400443545443796,-0.41860388310706487,0,0,1,19.6467021088408,-0.0492398549093755,17.6993923878487
76,['1'],0.9810063312229257,0.16638935108153077,0.1,"[(0.01899366877707431, '0'), (0.16638935108153077, '1')]",True,1.1933331829492733,0,2,-0.44053832164806916,-0.41860388310706487,0,1,1,18.0183226367769,0.0673162738609348,17.6993923878487
77,['1'],0.9998333888703765,0.7454242928452579,0.1,"[(0.00016661112962345885, '0'), (0.7454242928452579, '1')]",True,3.739234077526854,0,2,0.5193669021476576,-0.5201519949120132,1,3,1,21.4302656657819,0.0267543890958576,17.6993923878487
78,['1'],0.9985004998333888,0.3011647254575707,0.1,"[(0.0014995001666111296, '0'), (0.3011647254575707, '1')]",True,1.1933331829492733,0,2,-0.44053832164806916,-0.5201519949120132,2,2,1,18.177196984165,-0.0227499336472653,17.6993923878487
79,['1'],0.9996667777407531,0.34941763727121466,0.1,"[(0.0003332222592469177, '0'), (0.34941763727121466, '1')]",True,1.4479232724070314,0,2,0.5193669021476576,-0.48630262431036375,0,0,1,18.7366687118201,-0.0469590694531832,17.6993923878487
80,['1'],0.9985004998333888,0.30948419301164726,0.1,"[(0.0014995001666111296, '0'), (0.30948419301164726, '1')]",True,1.4479232724070314,0,2,-1.400443545443796,-0.5201519949120132,0,1,1,18.1882399636091,0.0679510833011547,17.6993923878487
81,['1'],0.9998333888703765,0.8202995008319468,0.1,"[(0.00016661112962345885, '0'), (0.8202995008319468, '1')]",True,2.9754638091535797,0,2,-0.44053832164806916,-0.41860388310706487,2,0,1,20.4522524984943,-0.0512587781917151,17.6993923878487
82,['1'],0.9998333888703765,0.7021630615640599,0.1,"[(0.00016661112962345885, '0'), (0.7021630615640599, '1')]",True,2.4662836302380637,0,2,-1.400443545443796,1.984701429610046,2,3,1,19.0545633224011,0.0237884685672923,17.6993923878487
83,['1'],0.9998333888703765,0.7337770382695508,0.1,"[(0.00016661112962345885, '0'), (0.7337770382695508, '1')]",True,2.2116935407803058,0,2,-2.360348769239523,-0.41860388310706487,3,0,1,18.8705460020501,-0.0472946015088975,17.6993923878487
84,['1'],0.9998333888703765,0.940099833610649,0.1,"[(0.00016661112962345885, '0'), (0.940099833610649, '1')]",True,1.7025133618647894,1,0,0.5193669021476576,-0.41860388310706487,3,0,1,19.0724881581071,-0.0478007222007698,17.6993923878487
85,['1'],0.9998333888703765,0.6572379367720466,0.1,"[(0.00016661112962345885, '0'), (0.6572379367720466, '1')]",True,2.2116935407803058,0,2,0.5193669021476576,-0.5540013655136626,0,0,1,19.5469521088408,-0.0489898549093755,17.6993923878487
86,['1'],0.9998333888703765,0.6821963394342762,0.1,"[(0.00016661112962345885, '0'), (0.6821963394342762, '1')]",True,1.9571034513225476,0,2,0.5193669021476576,-0.5540013655136626,0,2,1,18.5517274513726,-0.0232186826675502,17.6993923878487
87,['0'],0.9816971713810316,0.16461179606797735,0.1,"[(0.16461179606797735, '0'), (0.018302828618968387, '1')]",False,0.9387430934915153,0,2,-1.400443545443796,-0.5878507361153121,0,2,1,17.9243594827056,-0.0224334912174038,17.6993923878487
88,['1'],0.9998333888703765,0.41430948419301167,0.1,"[(0.00016661112962345885, '0'), (0.41430948419301167, '1')]",True,1.4479232724070314,0,2,0.5193669021476576,-0.48630262431036375,1,1,1,18.9174684475752,0.0706754736522113,17.6993923878487
89,['1'],0.9998333888703765,0.7121464226289518,0.1,"[(0.00016661112962345885, '0'), (0.7121464226289518, '1')]",True,1.7025133618647894,0,2,0.5193669021476576,-0.5201519949120132,0,2,1,18.3117125177592,-0.0229182885078338,17.6993923878487
90,['1'],0.9998333888703765,0.7387687188019967,0.1,"[(0.00016661112962345885, '0'), (0.7387687188019967, '1')]",True,2.4662836302380637,0,2,-1.400443545443796,-0.5540013655136626,3,0,1,19.5712381581071,-0.0490507222007698,17.6993923878487
91,['1'],0.9998333888703765,0.9184692179700499,0.1,"[(0.00016661112962345885, '0'), (0.9184692179700499, '1')]",True,1.7025133618647894,3,0,-1.400443545443796,-0.5201519949120132,0,2,1,19.3571483791356,-0.0242267188725101,17.6993923878487
92,['1'],0.9998333888703765,0.800332778702163,0.1,"[(0.00016661112962345885, '0'), (0.800332778702163, '1')]",True,1.9571034513225476,0,2,-0.44053832164806916,1.984701429610046,2,0,1,19.4349187118201,-0.0487090694531832,17.6993923878487
93,['1'],0.9998333888703765,0.8286189683860233,0.1,"[(0.00016661112962345885, '0'), (0.8286189683860233, '1')]",True,1.7025133618647894,0,2,-0.44053832164806916,1.984701429610046,2,2,1,18.4115875177592,-0.0230432885078338,17.6993923878487
94,['1'],0.9998333888703765,0.9151414309484193,0.1,"[(0.00016661112962345885, '0'), (0.9151414309484193, '1')]",True,1.9571034513225476,0,2,-0.44053832164806916,-0.5201519949120132,3,1,1,19.5544302546256,0.0730551566175303,17.6993923878487
95,['1'],0.9998333888703765,0.7886855241264559,0.1,"[(0.00016661112962345885, '0'), (0.7886855241264559, '1')]",True,2.2116935407803058,1,0,-0.44053832164806916,-0.48630262431036375,0,1,1,18.9013902595357,0.0706154057018768,17.6993923878487
96,['1'],0.9998333888703765,0.5740432612312812,0.1,"[(0.00016661112962345885, '0'), (0.5740432612312812, '1')]",True,1.7025133618647894,0,2,-0.44053832164806916,-0.48630262431036375,0,0,1,18.9838471491457,-0.0475785642835732,17.6993923878487
97,['1'],0.9998333888703765,0.5906821963394343,0.1,"[(0.00016661112962345885, '0'), (0.5906821963394343, '1')]",True,1.9571034513225476,0,2,-0.44053832164806916,1.984701429610046,0,2,1,18.3078613852665,-0.0229134685672923,17.6993923878487
98,['1'],0.9998333888703765,0.800332778702163,0.1,"[(0.00016661112962345885, '0'), (0.800332778702163, '1')]",True,1.7025133618647894,0,2,-0.44053832164806916,1.984701429610046,2,0,1,18.7529470505177,-0.0469998672945306,17.6993923878487
99,['1'],0.9998333888703765,0.9950083194675541,0.1,"[(0.00016661112962345885, '0'), (0.9950083194675541, '1')]",True,1.7025133618647894,3,0,1.4792721259433843,1.984701429610046,3,0,1,20.0334187118201,-0.0502090694531832,17.6993923878487
100,[],0.9403532155948018,0.09151414309484193,0.1,"[(0.059646784405198265, '0'), (0.09151414309484193, '1')]",False,0.42956291457599916,3,0,1.4792721259433843,-0.48630262431036375,0,3,1,18.2186868912049,0.0227449274546877,17.6993923878487
101,['1'],0.9998333888703765,0.5058236272878536,0.1,"[(0.00016661112962345885, '0'), (0.5058236272878536, '1')]",True,2.4662836302380637,0,2,-1.400443545443796,-0.5878507361153121,0,0,1,19.6721732085739,-0.0493036922520649,17.6993923878487
102,['1'],0.9998333888703765,0.4459234608985025,0.1,"[(0.00016661112962345885, '0'), (0.4459234608985025, '1')]",True,1.4479232724070314,0,2,0.5193669021476576,-0.5540013655136626,2,2,1,18.5278176049623,-0.0231887579536449,17.6993923878487
103,['1'],0.9998333888703765,0.908485856905158,0.1,"[(0.00016661112962345885, '0'), (0.908485856905158, '1')]",True,2.4662836302380637,1,1,0.5193669021476576,-0.48630262431036375,0,1,1,20.196932439204,0.0754555383780973,17.6993923878487
104,['1'],0.9998333888703765,0.43427620632279534,0.1,"[(0.00016661112962345885, '0'), (0.43427620632279534, '1')]",True,1.4479232724070314,0,2,1.4792721259433843,-0.5201519949120132,0,1,1,19.0024185598546,0.0709928464253598,17.6993923878487
105,['1'],0.9998333888703765,0.7720465890183028,0.1,"[(0.00016661112962345885, '0'), (0.7720465890183028, '1')]",True,2.4662836302380637,0,2,1.4792721259433843,-0.41860388310706487,0,0,1,19.2695460020501,-0.0482946015088975,17.6993923878487
106,['1'],0.9538487170943019,0.1048252911813644,0.1,"[(0.0461512829056981, '0'), (0.1048252911813644, '1')]",True,0.6841530040337572,0,2,-0.44053832164806916,-0.4524532537087143,3,2,1,18.0610232465467,-0.0226045347265916,17.6993923878487
107,['1'],0.990169943352216,0.20632279534109818,0.1,"[(0.009830056647784071, '0'), (0.20632279534109818, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.5201519949120132,0,2,1,18.2806318875902,-0.0228793890958576,17.6993923878487
108,['1'],0.9998333888703765,0.870216306156406,0.1,"[(0.00016661112962345885, '0'), (0.870216306156406, '1')]",True,3.993824166984612,0,2,0.5193669021476576,-0.6217001067169615,2,0,1,21.5459470505177,-0.0539998672945306,17.6993923878487
109,['1'],0.9998333888703765,0.9800332778702163,0.1,"[(0.00016661112962345885, '0'), (0.9800332778702163, '1')]",True,2.4662836302380637,3,0,-0.44053832164806916,-0.5201519949120132,2,1,1,20.7242184475752,0.0774254736522113,17.6993923878487
